filepath,original_class,binary_label,binary_class
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/9fa8f0a5-50ba-41d9-8132-077a807fcf86___RS_LB 4045.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/eeb47d84-df6f-4178-ab6f-09cfd26dae64___Keller.St_CG 1885.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/60fb77ed-7d2f-481c-99ef-0c32febda7a9___UF.GRC_YLCV_Lab 09524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/17a06d03-8a7b-48a8-aaf9-3300741c65de___RS_Early.B 7625.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/8132d8e7-0e12-4509-8a2a-e61540e0f2cf___JR_HL 8244.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/62f69013-1152-47ee-8d37-b8252f4c1328___RS_Late.B 6149.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/89d2801e-6359-4079-a4c2-0df4718d7800___GHLB_PS Leaf 1 Day 8.jpg,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/35411663-291f-4dbd-a89f-7d9c8eb01d56___GCREC_Bact.Sp 3158.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/205f692a-698d-4572-9b11-b293092cd269___Com.G_TgS_FL 8205.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/e09f19dd-e998-4d13-a09f-1012295dbecc___Com.G_TgS_FL 7952.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/8b218c56-9563-405f-9859-ad4678a2dbc1___UF.GRC_YLCV_Lab 03373.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/6fd472fe-cc75-4762-a3fa-2428649907c8___Crnl_L.Mold 7156.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/76e4d75f-363a-403d-a3fe-f09519aa0351___JR_HL 7906.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/02415b3d-2ba8-4654-8398-a480ad901bbf___Crnl_L.Mold 8645.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/5fd6c76a-1e89-4991-9991-2b61670d5175___RS_Early.B 8208.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/e872312d-c093-4320-992a-410031e3fa58___Com.G_SpM_FL 1571.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/67907001-4326-4dcf-b60a-d9a59ffeb767___YLCV_GCREC 2167.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___healthy/8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961.JPG,Potato___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/636917d9-3ca7-43d0-9295-6b9fcf1103b0___Crnl_L.Mold 8919.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/d0262a47-cb25-4411-a26c-8e838e1c288e___Matt.S_CG 6827.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/985f0d8c-db2c-470c-87a2-5d923bc8da7e___JR_HL 8790.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/1d85e264-29cc-4239-88e7-2810569e1d87___GCREC_Bact.Sp 3105.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/7456db33-766c-4a68-b924-ddf69d579981___RS_Early.B 6723.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/3531f15b-53f7-4e0f-b80e-64a7b0e26fc9___Com.G_SpM_FL 8462.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/4a403ab1-96cf-435b-879e-92415c47f3ff___YLCV_GCREC 2020.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/66fd44fe-22ef-41e7-9a98-d34bba8e4160___UF.GRC_YLCV_Lab 02637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/792d4339-f459-4ef6-aef9-431c64c95cc1___RS_LB 3251.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/ab72ec63-290e-4e95-ab0a-b551ed44ab3b___RS_LB 3286.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/2035804b-547e-473b-a510-7773a7ff2c58___Com.G_SpM_FL 9359.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/e4739018-9e7b-4251-917f-c8502e8b5e86___RS_Erly.B 9443.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/39cd6c3d-f927-4992-9a8c-df459752aab6___UF.GRC_YLCV_Lab 01887.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/74511db1-33bc-4c6c-8974-2e429535bd80___YLCV_GCREC 5132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/82bd3282-8841-4d56-96fb-46047fb86001___Com.G_TgS_FL 0647.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/598fe617-af0b-49c0-ad10-f616bd4e0783___NREC_B.Spot 1847.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/546b8a7a-6dd4-4f75-9794-4328a9d40758___GHLB2 Leaf 8618.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/62e81304-8d1b-46ed-a79a-52cf53a63919___RS_Early.B 7363.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/c696d345-948b-4d5e-8185-13ec8c2b42fa___Com.G_TgS_FL 1037.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/333654c3-6429-4ac2-b648-23b80488a08f___Crnl_L.Mold 7171.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/599329fe-867f-402a-8d37-a0c351fc2d03___YLCV_GCREC 2822.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/f2eb1f1a-3973-4ebf-8392-19d12f0ab759___Com.G_SpM_FL 8740.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/4463e073-8908-4684-b38c-9b34e659b2db___YLCV_GCREC 1951.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/11b85334-0029-430e-873d-9402bd9e5e9f___JR_B.Spot 9031.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/f76704b2-2ff0-4ef9-9f82-78ee5a5ad12c___NREC_B.Spot 1897.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/eb4c170f-af95-48f6-a5da-7e23da76a8e7___GH_HL Leaf 247.1.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/831d19a0-117e-477c-9301-d9279edd1c5d___JR_B.Spot 3343.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/174d0b38-319e-465d-bdaa-4e32693d0e91___Com.G_SpM_FL 1221.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/c3a5ec63-9d0d-48a2-898a-9bc31b4443a9___GHLB_PS Leaf 1.2 Day 16.jpg,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/64cab763-3fa2-483c-abc6-1d203f26f88e___RS_Early.B 6671.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/dde4e8af-a08a-48e7-969d-0b6c66912431___Crnl_L.Mold 8963.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/7cf9cb31-1121-4ebe-b973-56c388d8f450___Crnl_L.Mold 6662.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/ecc30297-bfb6-4e9e-8b3e-f29ca20cffa7___UF.GRC_BS_Lab Leaf 8904.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/f702e4c1-fe56-41c5-9ee8-ccb06d8dce13___Com.G_SpM_FL 9528.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/5caf439d-02d9-41c3-b34a-ac592efa9ff0___YLCV_NREC 2736.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/3049a6ad-905d-4a96-92b4-2ec045c397a1___Com.G_SpM_FL 8796.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/b101a4be-e7c4-4237-8e2f-e256b2d4371d___Com.G_TgS_FL 8139.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/3f24e6f6-ff9f-4416-9fce-b8153a030de2___RS_LB 2730.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/9965b863-cf76-4d26-91a4-9681fbdd3ceb___Com.G_TgS_FL 8156.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/90121b1e-8f2e-400b-85c0-940ca59ad873___Matt.S_CG 0673.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/62d158a5-fda4-4bbd-af4e-9ef71858fc5f___RS_HL 9834.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/aed4284a-98bb-4fab-a2de-764f5a3fda68___Com.G_TgS_FL 0927.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/8f2c9096-f0af-4f68-a0cb-9343ac4eacb2___Matt.S_CG 1228.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/0cb388f8-8a0b-444f-a44f-8f11b611415f___YLCV_NREC 0098.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/4e380ba7-b5dc-46e3-850e-b52a775378d0___NREC_B.Spot 9107.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/971d1645-3708-40ed-a3ed-25e5e3a9d393___UF.GRC_BS_Lab Leaf 9094.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/1f27c9d8-fae0-4dbc-a228-d68997b0c00b___YLCV_GCREC 2252.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/3956f2c5-b3a4-49a4-8612-c7003d62698b___RS_Late.B 6287.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/287e0f27-ed49-42b0-b4f2-a8a95ff21dad___GCREC_Bact.Sp 5839.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/947b3e00-f128-48a1-b130-8170ef1d7ece___GCREC_Bact.Sp 3409.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/15b7a74c-2c9d-41e5-bcc6-799471cd8e43___Crnl_L.Mold 6616.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/c1fbd9ca-229b-4171-8e0c-272c703516a6___JR_B.Spot 3301.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/b27bfe7e-22a0-478f-9d81-b1b81ea0f732___Matt.S_CG 7433.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/d4f41a97-4705-48e0-9707-2deeb12e4ef6___GHLB Leaf 8 Day 6.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/4df08bed-1278-48e5-b412-72ee13f3cc37___YLCV_NREC 2356.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/21cc03be-6e7d-4f5b-bdf5-8f3d8af01f74___JR_HL 7956.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/f4aa3db8-2ad1-4abc-bb2e-4b63ed4d966a___GHLB2 Leaf 107.2.JPG,Tomato_Late_blight,1,diseased
